img_path,train_idx,gt_class,gt_conf,gt_x,gt_y,gt_w,gt_h,dt_class,dt_conf,dt_x,dt_y,dt_w,dt_h,iou,error_type
D:\AI\Dataset\VocDetection2\images\2010_002207.jpg,403.0,0.0,1.0,0.492000013589859,0.5048921704292297,0.9800000190734863,0.386531263589859,0.0,1.1437550783157349,0.5180144906044006,0.5109415054321289,1.0060580968856812,0.45560023188591003,0.8304165005683899,correct
D:\AI\Dataset\VocDetection2\images\2008_006511.jpg,404.0,14.0,0.7360469698905945,0.3921425938606262,0.6077938675880432,0.332959920167923,0.4269878566265106,14.0,0.7360469698905945,0.3921425938606262,0.6077938675880432,0.332959920167923,0.4269878566265106,0.0,background
D:\AI\Dataset\VocDetection2\images\2008_006511.jpg,404.0,11.0,1.0,0.42800000309944153,0.609000027179718,0.30799999833106995,0.42000001668930054,11.0,1.0,0.42800000309944153,0.609000027179718,0.30799999833106995,0.42000001668930054,0,not detected
D:\AI\Dataset\VocDetection2\images\2008_008234.jpg,405.0,18.0,0.7059401273727417,0.5490602254867554,0.5069922208786011,0.8893824219703674,0.7417446970939636,18.0,0.7059401273727417,0.5490602254867554,0.5069922208786011,0.8893824219703674,0.7417446970939636,0.0,background
D:\AI\Dataset\VocDetection2\images\2008_008234.jpg,405.0,5.0,1.0,0.5619999766349792,0.5170000195503235,0.828000009059906,0.7160000205039978,5.0,1.0,0.5619999766349792,0.5170000195503235,0.828000009059906,0.7160000205039978,0,not detected
D:\AI\Dataset\VocDetection2\images\2009_000848.jpg,406.0,19.0,1.0,0.5509999990463257,0.2809999883174896,0.37400001287460327,0.25200000405311584,19.0,1.0,0.5509999990463257,0.2809999883174896,0.37400001287460327,0.25200000405311584,0,not detected
D:\AI\Dataset\VocDetection2\images\2009_000848.jpg,406.0,19.0,1.0,0.22200000286102295,0.32100000977516174,0.31599998474121094,0.29999998211860657,19.0,1.0,0.22200000286102295,0.32100000977516174,0.31599998474121094,0.29999998211860657,0,not detected
D:\AI\Dataset\VocDetection2\images\2008_006625.jpg,407.0,14.0,1.0,0.5600000023841858,0.43700000643730164,0.8720000386238098,0.6200000047683716,14.0,0.9771126508712769,0.4982500374317169,0.48961392045021057,0.9490030407905579,0.7456735372543335,0.8693687319755554,correct
D:\AI\Dataset\VocDetection2\images\2008_006625.jpg,407.0,10.0,1.0,0.43700000643730164,0.699999988079071,0.8700000047683716,0.3499999940395355,10.0,1.0,0.43700000643730164,0.699999988079071,0.8700000047683716,0.3499999940395355,0,not detected
D:\AI\Dataset\VocDetection2\images\2008_006604.jpg,408.0,0.0,1.0,0.5009999871253967,0.597000002861023,0.9980000257492065,0.5559999942779541,0.0,0.5068562030792236,0.5468772053718567,0.5452541708946228,0.8524778485298157,0.5100729465484619,0.48435521125793457,localization
D:\AI\Dataset\VocDetection2\images\2010_001113.jpg,409.0,14.0,1.0,0.23099999129772186,0.7129999995231628,0.2540000081062317,0.32399997115135193,14.0,0.5040086507797241,0.8267578482627869,0.7287124991416931,0.28380250930786133,0.31980228424072266,0.2191518098115921,localization
D:\AI\Dataset\VocDetection2\images\2010_001113.jpg,409.0,14.0,1.0,0.46799999475479126,0.7290000319480896,0.21599999070167542,0.2880000174045563,14.0,0.5040086507797241,0.8267578482627869,0.7287124991416931,0.28380250930786133,0.31980228424072266,0.3635578155517578,localization
D:\AI\Dataset\VocDetection2\images\2010_001113.jpg,409.0,14.0,1.0,0.8509999513626099,0.7170000076293945,0.2540000081062317,0.31200000643730164,14.0,0.5040086507797241,0.8267578482627869,0.7287124991416931,0.28380250930786133,0.31980228424072266,0.4896695017814636,localization
D:\AI\Dataset\VocDetection2\images\2010_000203.jpg,410.0,16.0,0.870866596698761,0.6938289999961853,0.6786255836486816,0.5109754204750061,0.3607082962989807,16.0,0.870866596698761,0.6938289999961853,0.6786255836486816,0.5109754204750061,0.3607082962989807,0.0,background
D:\AI\Dataset\VocDetection2\images\2010_000203.jpg,410.0,16.0,0.870866596698761,0.6938289999961853,0.6786255836486816,0.5109754204750061,0.3607082962989807,16.0,0.870866596698761,0.6938289999961853,0.6786255836486816,0.5109754204750061,0.3607082962989807,0.0,background
D:\AI\Dataset\VocDetection2\images\2010_000203.jpg,410.0,11.0,1.0,0.43799999356269836,0.4099999964237213,0.5720000267028809,0.27000001072883606,11.0,1.0,0.43799999356269836,0.4099999964237213,0.5720000267028809,0.27000001072883606,0,not detected
D:\AI\Dataset\VocDetection2\images\2010_000203.jpg,410.0,11.0,1.0,0.6990000009536743,0.6800000071525574,0.45399999618530273,0.3059999942779541,11.0,1.0,0.6990000009536743,0.6800000071525574,0.45399999618530273,0.3059999942779541,0,not detected
D:\AI\Dataset\VocDetection2\images\2009_001595.jpg,411.0,0.0,1.0,0.49799999594688416,0.4948856830596924,0.9239999651908875,0.3118622303009033,0.0,1.1387044191360474,0.5069586634635925,0.5119858384132385,1.0681860446929932,0.36335840821266174,0.8626490235328674,correct
D:\AI\Dataset\VocDetection2\images\2010_000079.jpg,412.0,11.0,1.0,0.6149999499320984,0.5379999876022339,0.45000001788139343,0.4699999988079071,11.0,0.9311284422874451,0.6657869219779968,0.5048816800117493,0.40882864594459534,0.5211524963378906,0.8646627068519592,correct
D:\AI\Dataset\VocDetection2\images\2010_000079.jpg,412.0,11.0,1.0,0.3490000069141388,0.6970000267028809,0.23000000417232513,0.24399998784065247,11.0,0.9311284422874451,0.6657869219779968,0.5048816800117493,0.40882864594459534,0.5211524963378906,0.5046339631080627,correct
D:\AI\Dataset\VocDetection2\images\2008_007073.jpg,413.0,7.0,0.9691770672798157,0.5152977108955383,0.49985960125923157,0.31229642033576965,0.46402379870414734,7.0,0.9691770672798157,0.5152977108955383,0.49985960125923157,0.31229642033576965,0.46402379870414734,0.0,background
D:\AI\Dataset\VocDetection2\images\2008_007073.jpg,413.0,11.0,1.0,0.5900000333786011,0.41499999165534973,0.2239999920129776,0.4360000193119049,11.0,1.0,0.5900000333786011,0.41499999165534973,0.2239999920129776,0.4360000193119049,0,not detected
D:\AI\Dataset\VocDetection2\images\2009_000293.jpg,414.0,11.0,0.9151573181152344,0.4059123992919922,0.533976674079895,0.8192928433418274,0.6633831262588501,11.0,0.9151573181152344,0.4059123992919922,0.533976674079895,0.8192928433418274,0.6633831262588501,0.0,background
D:\AI\Dataset\VocDetection2\images\2009_000293.jpg,414.0,11.0,0.9151573181152344,0.4059123992919922,0.533976674079895,0.8192928433418274,0.6633831262588501,11.0,0.9151573181152344,0.4059123992919922,0.533976674079895,0.8192928433418274,0.6633831262588501,0.0,background
D:\AI\Dataset\VocDetection2\images\2009_000293.jpg,414.0,12.0,1.0,0.39800000190734863,0.5328539609909058,0.7919999957084656,0.5994706749916077,12.0,1.0,0.39800000190734863,0.5328539609909058,0.7919999957084656,0.5994706749916077,0,not detected
D:\AI\Dataset\VocDetection2\images\2009_000293.jpg,414.0,12.0,1.0,0.4650000035762787,0.4998830258846283,0.6180000305175781,0.6654124855995178,12.0,1.0,0.4650000035762787,0.4998830258846283,0.6180000305175781,0.6654124855995178,0,not detected
D:\AI\Dataset\VocDetection2\images\2012_002646.jpg,415.0,14.0,1.0,0.5128715634346008,0.7170000076293945,0.2957388758659363,0.2540000081062317,14.0,0.8200011849403381,0.46591997146606445,0.45861008763313293,0.5141812562942505,0.8284984230995178,0.7449374198913574,correct
D:\AI\Dataset\VocDetection2\images\2010_002884.jpg,416.0,14.0,0.9831366539001465,0.6366297602653503,0.5320391654968262,0.5186856389045715,0.6654992699623108,14.0,0.9831366539001465,0.6366297602653503,0.5320391654968262,0.5186856389045715,0.6654992699623108,0.0,background
D:\AI\Dataset\VocDetection2\images\2010_002884.jpg,416.0,11.0,1.0,0.6539999842643738,0.5199999809265137,0.4959999918937683,0.7099999785423279,11.0,1.0,0.6539999842643738,0.5199999809265137,0.4959999918937683,0.7099999785423279,0,not detected
D:\AI\Dataset\VocDetection2\images\2011_000720.jpg,417.0,14.0,1.0,0.5389519333839417,0.6420000195503235,0.2676694691181183,0.7160000205039978,14.0,1.1600277423858643,0.5333021879196167,0.6294440031051636,0.25795862078666687,0.7441076636314392,0.8542411923408508,correct
D:\AI\Dataset\VocDetection2\images\2009_002002.jpg,418.0,12.0,1.068420648574829,0.5311920046806335,0.5250588655471802,0.6430986523628235,0.424422949552536,12.0,1.068420648574829,0.5311920046806335,0.5250588655471802,0.6430986523628235,0.424422949552536,0.0,background
D:\AI\Dataset\VocDetection2\images\2009_002002.jpg,418.0,9.0,1.0,0.5199999809265137,0.5198947787284851,0.6119999885559082,0.35818567872047424,9.0,1.0,0.5199999809265137,0.5198947787284851,0.6119999885559082,0.35818567872047424,0,not detected
D:\AI\Dataset\VocDetection2\images\2008_001307.jpg,419.0,14.0,1.0,0.550000011920929,0.5019999742507935,0.6500000357627869,0.9959999918937683,14.0,1.0051202774047852,0.48900964856147766,0.5093539953231812,0.723227322101593,0.9024549722671509,0.8850739598274231,correct
D:\AI\Dataset\VocDetection2\images\2009_000011.jpg,420.0,18.0,1.0,0.5669999718666077,0.6246839761734009,0.578000009059906,0.24760650098323822,18.0,0.5717846155166626,0.530567467212677,0.6018644571304321,0.6276589632034302,0.34618693590164185,0.5350353121757507,correct
D:\AI\Dataset\VocDetection2\images\2007_006841.jpg,421.0,12.0,1.1877926588058472,0.6105651259422302,0.6272653937339783,0.4385870397090912,0.35419490933418274,12.0,1.1877926588058472,0.6105651259422302,0.6272653937339783,0.4385870397090912,0.35419490933418274,0.0,background
D:\AI\Dataset\VocDetection2\images\2007_006841.jpg,421.0,12.0,1.1877926588058472,0.6105651259422302,0.6272653937339783,0.4385870397090912,0.35419490933418274,12.0,1.1877926588058472,0.6105651259422302,0.6272653937339783,0.4385870397090912,0.35419490933418274,0.0,background
D:\AI\Dataset\VocDetection2\images\2007_006841.jpg,421.0,12.0,1.1877926588058472,0.6105651259422302,0.6272653937339783,0.4385870397090912,0.35419490933418274,12.0,1.1877926588058472,0.6105651259422302,0.6272653937339783,0.4385870397090912,0.35419490933418274,0.0,background
D:\AI\Dataset\VocDetection2\images\2007_006841.jpg,421.0,9.0,1.0,0.27000001072883606,0.5898402333259583,0.24399998784065247,0.2698703110218048,9.0,1.0,0.27000001072883606,0.5898402333259583,0.24399998784065247,0.2698703110218048,0,not detected
D:\AI\Dataset\VocDetection2\images\2007_006841.jpg,421.0,9.0,1.0,0.5720000267028809,0.6368176341056824,0.35999998450279236,0.3198463022708893,9.0,1.0,0.5720000267028809,0.6368176341056824,0.35999998450279236,0.3198463022708893,0,not detected
D:\AI\Dataset\VocDetection2\images\2007_006841.jpg,421.0,9.0,1.0,0.7950000166893005,0.5998353958129883,0.34200000762939453,0.23788568377494812,9.0,1.0,0.7950000166893005,0.5998353958129883,0.34200000762939453,0.23788568377494812,0,not detected
D:\AI\Dataset\VocDetection2\images\2008_007461.jpg,422.0,11.0,1.0,0.5049999952316284,0.4549722969532013,0.9139999747276306,0.49430418014526367,11.0,1.1042336225509644,0.4963614046573639,0.51044762134552,0.9158983826637268,0.6113763451576233,0.8915408253669739,correct
D:\AI\Dataset\VocDetection2\images\2011_001618.jpg,423.0,14.0,0.6167646050453186,0.6510555148124695,0.6386271715164185,0.402420312166214,0.6811133027076721,14.0,0.6167646050453186,0.6510555148124695,0.6386271715164185,0.402420312166214,0.6811133027076721,0.0,background
D:\AI\Dataset\VocDetection2\images\2011_001618.jpg,423.0,14.0,0.6167646050453186,0.6510555148124695,0.6386271715164185,0.402420312166214,0.6811133027076721,14.0,0.6167646050453186,0.6510555148124695,0.6386271715164185,0.402420312166214,0.6811133027076721,0.0,background
D:\AI\Dataset\VocDetection2\images\2011_001618.jpg,423.0,14.0,0.5863668918609619,0.3495299220085144,0.6158628463745117,0.41064685583114624,0.7121209502220154,14.0,0.5863668918609619,0.3495299220085144,0.6158628463745117,0.41064685583114624,0.7121209502220154,0.0,background
D:\AI\Dataset\VocDetection2\images\2011_001618.jpg,423.0,14.0,0.5863668918609619,0.3495299220085144,0.6158628463745117,0.41064685583114624,0.7121209502220154,14.0,0.5863668918609619,0.3495299220085144,0.6158628463745117,0.41064685583114624,0.7121209502220154,0.0,background
D:\AI\Dataset\VocDetection2\images\2011_001618.jpg,423.0,18.0,1.0,0.39800000190734863,0.5009999871253967,0.5419999957084656,0.9980000257492065,18.0,1.0,0.39800000190734863,0.5009999871253967,0.5419999957084656,0.9980000257492065,0,not detected
D:\AI\Dataset\VocDetection2\images\2012_003735.jpg,424.0,14.0,1.0,0.4399999976158142,0.5009999871253967,0.8759999871253967,0.7480000257492065,14.0,1.0390070676803589,0.4844262897968292,0.5052724480628967,0.7316741943359375,0.7643975019454956,0.874194860458374,correct
D:\AI\Dataset\VocDetection2\images\2011_000241.jpg,425.0,18.0,1.0,0.8370000123977661,0.5,0.32600000500679016,0.7459999918937683,18.0,1.0,0.8370000123977661,0.5,0.32600000500679016,0.7459999918937683,0,not detected
D:\AI\Dataset\VocDetection2\images\2009_002415.jpg,426.0,8.0,1.0,0.5410000085830688,0.5249999761581421,0.5519999861717224,0.949999988079071,8.0,0.660747230052948,0.514248251914978,0.4957911968231201,0.604881763458252,0.9054045677185059,0.628090500831604,correct
D:\AI\Dataset\VocDetection2\images\2009_002415.jpg,426.0,10.0,1.0,0.5009999871253967,0.35199999809265137,0.7480000257492065,0.699999988079071,10.0,1.0,0.5009999871253967,0.35199999809265137,0.7480000257492065,0.699999988079071,0,not detected
D:\AI\Dataset\VocDetection2\images\2010_004594.jpg,427.0,14.0,1.0,0.5329999923706055,0.7620000243186951,0.30399999022483826,0.47600001096725464,14.0,0.9304072260856628,0.541020929813385,0.7373235821723938,0.3785719871520996,0.47683069109916687,0.9175717234611511,correct
D:\AI\Dataset\VocDetection2\images\2010_004594.jpg,427.0,5.0,1.0,0.5960000157356262,0.4270000159740448,0.3699999749660492,0.39000001549720764,5.0,1.0,0.5960000157356262,0.4270000159740448,0.3699999749660492,0.39000001549720764,0,not detected
D:\AI\Dataset\VocDetection2\images\2010_004594.jpg,427.0,14.0,1.0,0.27799999713897705,0.7100000381469727,0.3020000159740448,0.5799999833106995,14.0,1.0,0.27799999713897705,0.7100000381469727,0.3020000159740448,0.5799999833106995,0,not detected
D:\AI\Dataset\VocDetection2\images\2011_001627.jpg,428.0,14.0,1.0,0.48900002241134644,0.5439457297325134,0.8499999642372131,0.5772871375083923,14.0,0.830207347869873,0.6034525632858276,0.5510246157646179,0.5902000665664673,0.5832780003547668,0.6951274871826172,correct
D:\AI\Dataset\VocDetection2\images\2009_000837.jpg,429.0,16.0,1.0,0.5649999976158142,0.5400000214576721,0.75,0.4740000069141388,16.0,0.6055285930633545,0.5603214502334595,0.5202906727790833,0.7114930748939514,0.46688559651374817,0.6005153656005859,correct
D:\AI\Dataset\VocDetection2\images\2010_001017.jpg,430.0,0.0,1.0,0.4560000002384186,0.5030002593994141,0.4560000002384186,0.352029025554657,0.0,1.0,0.4560000002384186,0.5030002593994141,0.4560000002384186,0.352029025554657,0,not detected
D:\AI\Dataset\VocDetection2\images\2008_000512.jpg,431.0,3.0,0.7268534898757935,0.5015550255775452,0.5247419476509094,0.6852279305458069,0.9444689154624939,3.0,0.7268534898757935,0.5015550255775452,0.5247419476509094,0.6852279305458069,0.9444689154624939,0.0,background
D:\AI\Dataset\VocDetection2\images\2008_000512.jpg,431.0,2.0,1.0,0.48586753010749817,0.5479999780654907,0.5987536311149597,0.8959999680519104,2.0,1.0,0.48586753010749817,0.5479999780654907,0.5987536311149597,0.8959999680519104,0,not detected
D:\AI\Dataset\VocDetection2\images\2011_005104.jpg,432.0,8.0,0.6996346116065979,0.21138297021389008,0.6041564345359802,0.3475872874259949,0.34328213334083557,8.0,0.6996346116065979,0.21138297021389008,0.6041564345359802,0.3475872874259949,0.34328213334083557,0.0,background
D:\AI\Dataset\VocDetection2\images\2011_005104.jpg,432.0,14.0,1.0,0.2980000078678131,0.5718498826026917,0.34800001978874207,0.3518359363079071,14.0,1.0,0.2980000078678131,0.5718498826026917,0.34800001978874207,0.3518359363079071,0,not detected
D:\AI\Dataset\VocDetection2\images\2011_002935.jpg,433.0,14.0,1.0,0.47699999809265137,0.5479999780654907,0.6180000305175781,0.6539999842643738,14.0,0.6488584280014038,0.39344435930252075,0.5577754974365234,0.6705600023269653,0.6186943054199219,0.5352029800415039,correct
D:\AI\Dataset\VocDetection2\images\2011_002300.jpg,434.0,11.0,1.0,0.4580000042915344,0.47099998593330383,0.3800000250339508,0.6399999856948853,11.0,1.0373761653900146,0.45955225825309753,0.5072094798088074,0.37455838918685913,0.5955239534378052,0.9607326984405518,correct
D:\AI\Dataset\VocDetection2\images\2011_006610.jpg,435.0,14.0,1.0,0.4990002512931824,0.4660000205039978,0.4798792898654938,0.7519999742507935,14.0,0.9780916571617126,0.4685361981391907,0.5364616513252258,0.5120893120765686,0.8575925827026367,0.9183738827705383,correct
D:\AI\Dataset\VocDetection2\images\2012_001124.jpg,436.0,14.0,1.0,0.6180000305175781,0.5419481992721558,0.5720000267028809,0.5812821984291077,14.0,0.9953488111495972,0.6149886250495911,0.5332784652709961,0.5600303411483765,0.5583110451698303,0.9905089139938354,correct
D:\AI\Dataset\VocDetection2\images\2012_002300.jpg,437.0,14.0,1.0,0.574999988079071,0.5080000162124634,0.5619999766349792,0.734000027179718,14.0,0.5976901650428772,0.18745610117912292,0.6667585372924805,0.33196595311164856,0.40275952219963074,0.19486160576343536,localization
D:\AI\Dataset\VocDetection2\images\2008_000271.jpg,438.0,14.0,1.0,0.765999972820282,0.6040000319480896,0.46799999475479126,0.5419999957084656,14.0,0.9840073585510254,0.7594634294509888,0.6071600914001465,0.4815521240234375,0.5863695740699768,0.9756107926368713,correct
D:\AI\Dataset\VocDetection2\images\2009_002621.jpg,439.0,5.0,1.0,0.40300002694129944,0.45696452260017395,0.765999972820282,0.47439101338386536,5.0,0.72791588306427,0.47951391339302063,0.4567921459674835,0.875357449054718,0.5157099962234497,0.639521062374115,correct
D:\AI\Dataset\VocDetection2\images\2011_006996.jpg,440.0,19.0,0.7401290535926819,0.18313585221767426,0.5043129920959473,0.3671360909938812,0.3904138207435608,19.0,0.7401290535926819,0.18313585221767426,0.5043129920959473,0.3671360909938812,0.3904138207435608,0.0,background
D:\AI\Dataset\VocDetection2\images\2011_006996.jpg,440.0,14.0,1.0,0.6520000100135803,0.5680000185966492,0.6960000395774841,0.6139999628067017,14.0,1.0,0.6520000100135803,0.5680000185966492,0.6960000395774841,0.6139999628067017,0,not detected
D:\AI\Dataset\VocDetection2\images\2010_001852.jpg,441.0,12.0,1.0,0.2160000056028366,0.42494919896125793,0.42800000309944153,0.5155447721481323,12.0,1.0,0.2160000056028366,0.42494919896125793,0.42800000309944153,0.5155447721481323,0,not detected
D:\AI\Dataset\VocDetection2\images\2010_001852.jpg,441.0,12.0,1.0,0.796999990940094,0.5138707160949707,0.4059999883174896,0.5934759974479675,12.0,1.0,0.796999990940094,0.5138707160949707,0.4059999883174896,0.5934759974479675,0,not detected
D:\AI\Dataset\VocDetection2\images\2008_007585.jpg,442.0,14.0,1.0,0.35100001096725464,0.5680000185966492,0.414000004529953,0.5619999766349792,14.0,1.0677098035812378,0.3716610372066498,0.5336365103721619,0.3853626251220703,0.4849652945995331,0.884535551071167,correct
D:\AI\Dataset\VocDetection2\images\2008_007585.jpg,442.0,14.0,1.0,0.35100001096725464,0.5680000185966492,0.414000004529953,0.5619999766349792,14.0,1.0677098035812378,0.3716610372066498,0.5336365103721619,0.3853626251220703,0.4849652945995331,0.884535551071167,correct
D:\AI\Dataset\VocDetection2\images\2008_007585.jpg,442.0,14.0,1.0,0.35100001096725464,0.5680000185966492,0.414000004529953,0.5619999766349792,14.0,0.9964882135391235,0.6477628946304321,0.5231945514678955,0.5655542612075806,0.6687526106834412,0.5408232808113098,correct
D:\AI\Dataset\VocDetection2\images\2008_007585.jpg,442.0,14.0,1.0,0.35100001096725464,0.5680000185966492,0.414000004529953,0.5619999766349792,14.0,0.9964882135391235,0.6477628946304321,0.5231945514678955,0.5655542612075806,0.6687526106834412,0.5408232808113098,correct
D:\AI\Dataset\VocDetection2\images\2008_007585.jpg,442.0,14.0,1.0,0.527999997138977,0.5339999794960022,0.8400000333786011,0.6820000410079956,14.0,1.0677098035812378,0.3716610372066498,0.5336365103721619,0.3853626251220703,0.4849652945995331,0.6718881726264954,correct
D:\AI\Dataset\VocDetection2\images\2008_007585.jpg,442.0,14.0,1.0,0.527999997138977,0.5339999794960022,0.8400000333786011,0.6820000410079956,14.0,1.0677098035812378,0.3716610372066498,0.5336365103721619,0.3853626251220703,0.4849652945995331,0.6718881726264954,correct
D:\AI\Dataset\VocDetection2\images\2008_007585.jpg,442.0,14.0,1.0,0.527999997138977,0.5339999794960022,0.8400000333786011,0.6820000410079956,14.0,0.9964882135391235,0.6477628946304321,0.5231945514678955,0.5655542612075806,0.6687526106834412,0.8127588033676147,correct
D:\AI\Dataset\VocDetection2\images\2008_007585.jpg,442.0,14.0,1.0,0.527999997138977,0.5339999794960022,0.8400000333786011,0.6820000410079956,14.0,0.9964882135391235,0.6477628946304321,0.5231945514678955,0.5655542612075806,0.6687526106834412,0.8127588033676147,correct
D:\AI\Dataset\VocDetection2\images\2008_007585.jpg,442.0,10.0,1.0,0.27399998903274536,0.7519999742507935,0.5440000295639038,0.2460000067949295,10.0,1.0,0.27399998903274536,0.7519999742507935,0.5440000295639038,0.2460000067949295,0,not detected
D:\AI\Dataset\VocDetection2\images\2008_002641.jpg,443.0,14.0,1.0,0.7930000424385071,0.6747841835021973,0.22599999606609344,0.31561022996902466,14.0,0.7389510869979858,0.7903512120246887,0.653467059135437,0.3280520439147949,0.37526750564575195,0.7364847660064697,correct
D:\AI\Dataset\VocDetection2\images\2008_002641.jpg,443.0,14.0,1.0,0.1809999942779541,0.5749074816703796,0.32999998331069946,0.5153635740280151,14.0,1.0,0.1809999942779541,0.5749074816703796,0.32999998331069946,0.5153635740280151,0,not detected
D:\AI\Dataset\VocDetection2\images\2010_003980.jpg,444.0,14.0,0.8293089866638184,0.501034140586853,0.503728449344635,0.7654517889022827,0.7311349511146545,14.0,0.8293089866638184,0.501034140586853,0.503728449344635,0.7654517889022827,0.7311349511146545,0.0,background
D:\AI\Dataset\VocDetection2\images\2010_003980.jpg,444.0,11.0,1.0,0.515999972820282,0.47199997305870056,0.5960000157356262,0.6820000410079956,11.0,1.0,0.515999972820282,0.47199997305870056,0.5960000157356262,0.6820000410079956,0,not detected
D:\AI\Dataset\VocDetection2\images\2011_000221.jpg,445.0,18.0,1.0,0.5649999976158142,0.4389999806880951,0.4660000205039978,0.23999999463558197,18.0,0.6304001808166504,0.506650984287262,0.4643087685108185,0.4790985584259033,0.29863089323043823,0.5652734637260437,correct
D:\AI\Dataset\VocDetection2\images\2008_007472.jpg,446.0,7.0,1.0,0.6079999804496765,0.5159803032875061,0.7839999794960022,0.6212328672409058,7.0,0.8124310374259949,0.6143597960472107,0.5254480242729187,0.7555150985717773,0.5677514672279358,0.8055912852287292,correct
D:\AI\Dataset\VocDetection2\images\2009_002518.jpg,447.0,7.0,1.0063815116882324,0.49533048272132874,0.5393294095993042,0.9585174322128296,0.49115151166915894,7.0,1.0063815116882324,0.49533048272132874,0.5393294095993042,0.9585174322128296,0.49115151166915894,0.0,background
D:\AI\Dataset\VocDetection2\images\2009_002518.jpg,447.0,9.0,1.0,0.49799999594688416,0.5020023584365845,0.9399999976158142,0.4845719635486603,9.0,1.0,0.49799999594688416,0.5020023584365845,0.9399999976158142,0.4845719635486603,0,not detected
D:\AI\Dataset\VocDetection2\images\2012_002428.jpg,448.0,14.0,1.0,0.38199999928474426,0.5239887833595276,0.7559999823570251,0.9475580453872681,14.0,0.7592236399650574,0.46723824739456177,0.527825653553009,0.653322696685791,0.9643093347549438,0.6492301225662231,correct
D:\AI\Dataset\VocDetection2\images\2008_001625.jpg,449.0,18.0,1.0,0.5,0.4259999692440033,0.9959999918937683,0.5979999899864197,18.0,0.8915297389030457,0.49220147728919983,0.5197914242744446,0.9657434821128845,0.4617414176464081,0.8776355981826782,correct
D:\AI\Dataset\VocDetection2\images\2009_001166.jpg,450.0,2.0,1.0,0.40799999237060547,0.5509999990463257,0.7480000257492065,0.6479999423027039,2.0,0.8320824503898621,0.5040217041969299,0.5328877568244934,0.6932315230369568,0.5735085606575012,0.6958264112472534,correct
D:\AI\Dataset\VocDetection2\images\2008_003203.jpg,451.0,14.0,1.0,0.4089999794960022,0.5080000162124634,0.7699999809265137,0.734000027179718,14.0,0.7829363942146301,0.40328606963157654,0.5078951120376587,0.7266188859939575,0.7171897292137146,0.7720178365707397,correct
D:\AI\Dataset\VocDetection2\images\2008_003203.jpg,451.0,15.0,1.0,0.15600000321865082,0.5450000166893005,0.30799999833106995,0.35600000619888306,15.0,1.0,0.15600000321865082,0.5450000166893005,0.30799999833106995,0.35600000619888306,0,not detected
D:\AI\Dataset\VocDetection2\images\2010_002512.jpg,452.0,11.0,0.7029677629470825,0.5669860243797302,0.4872879683971405,0.6608564257621765,0.37548843026161194,11.0,0.7029677629470825,0.5669860243797302,0.4872879683971405,0.6608564257621765,0.37548843026161194,0.0,background
D:\AI\Dataset\VocDetection2\images\2010_002512.jpg,452.0,7.0,1.0,0.5649999976158142,0.4670407176017761,0.5579999685287476,0.33958062529563904,7.0,1.0,0.5649999976158142,0.4670407176017761,0.5579999685287476,0.33958062529563904,0,not detected
D:\AI\Dataset\VocDetection2\images\2010_002166.jpg,453.0,14.0,1.0,0.5320000052452087,0.44200000166893005,0.23599998652935028,0.32199999690055847,14.0,0.6513586044311523,0.5082178115844727,0.5318688154220581,0.510047197341919,0.46045711636543274,0.622247040271759,correct
D:\AI\Dataset\VocDetection2\images\2010_002166.jpg,453.0,14.0,1.0,0.5320000052452087,0.44200000166893005,0.23599998652935028,0.32199999690055847,14.0,0.6513586044311523,0.5082178115844727,0.5318688154220581,0.510047197341919,0.46045711636543274,0.622247040271759,correct
D:\AI\Dataset\VocDetection2\images\2010_002166.jpg,453.0,14.0,1.0,0.5320000052452087,0.44200000166893005,0.23599998652935028,0.32199999690055847,14.0,0.5362627506256104,0.3706771731376648,0.5952665209770203,0.4988267123699188,0.4558872878551483,0.3736421465873718,localization
D:\AI\Dataset\VocDetection2\images\2010_002166.jpg,453.0,14.0,1.0,0.29099997878074646,0.6350000500679016,0.3059999942779541,0.47600001096725464,14.0,0.6513586044311523,0.5082178115844727,0.5318688154220581,0.510047197341919,0.46045711636543274,0.43827253580093384,localization
D:\AI\Dataset\VocDetection2\images\2010_002166.jpg,453.0,14.0,1.0,0.29099997878074646,0.6350000500679016,0.3059999942779541,0.47600001096725464,14.0,0.5362627506256104,0.3706771731376648,0.5952665209770203,0.4988267123699188,0.4558872878551483,0.46759629249572754,localization
D:\AI\Dataset\VocDetection2\images\2011_006287.jpg,454.0,14.0,1.0,0.6309999823570251,0.5709999799728394,0.7379999756813049,0.6079999804496765,14.0,0.6358747482299805,0.5311128497123718,0.5830294489860535,0.6418954730033875,0.6149338483810425,0.535205602645874,correct
D:\AI\Dataset\VocDetection2\images\2008_006956.jpg,455.0,11.0,0.9807968139648438,0.5112773180007935,0.4857051372528076,0.7671664953231812,0.4431746006011963,11.0,0.9807968139648438,0.5112773180007935,0.4857051372528076,0.7671664953231812,0.4431746006011963,0.0,background
D:\AI\Dataset\VocDetection2\images\2008_006956.jpg,455.0,7.0,1.0,0.527999997138977,0.48000001907348633,0.7519999742507935,0.4099999964237213,7.0,1.0,0.527999997138977,0.48000001907348633,0.7519999742507935,0.4099999964237213,0,not detected
